7.5473986e-06	0.9999925
6.6452834e-05	0.9999336
0.9996315	0.00036848194
0.0025894393	0.9974106
0.9796107	0.020389294
0.0003949252	0.9996051
0.48540598	0.514594
0.99993086	6.910707e-05
0.99997866	2.1328164e-05
2.6755475e-05	0.9999733
7.5473986e-06	0.9999925
0.0004507017	0.9995493
0.99997663	2.3328585e-05
0.015356702	0.98464334
0.99640757	0.0035924485
0.99997663	2.3328585e-05
0.99979645	0.00020351174
7.5473986e-06	0.9999925
0.6634852	0.3365148
0.9996051	0.00039488287
0.99034286	0.009657192
0.994568	0.0054320623
0.9996315	0.00036848194
0.22074416	0.7792558
0.99997866	2.1328164e-05
0.8023068	0.19769323
6.3285355e-05	0.9999367
0.99998176	1.8188386e-05
0.99974304	0.00025699078
0.9999466	5.34191e-05
0.0058003343	0.99419963
0.98329127	0.01670872
0.99927574	0.00072429335
0.3443473	0.6556527
0.0025894393	0.9974106
0.99998605	1.3888507e-05
0.9999728	2.7133035e-05
0.011683425	0.9883166
0.99920136	0.0007986744
0.99999297	7.0682004e-06
0.99992776	7.223368e-05
0.99920136	0.0007986744
0.9994873	0.00051268557
8.318125e-05	0.9999168
0.9999919	8.128368e-06
0.9989693	0.0010306637
0.99919456	0.0008054264
0.9997855	0.0002145624
8.742685e-05	0.9999126
0.52412415	0.47587582
0.5137255	0.48627442
8.948601e-06	0.99999106
0.5132855	0.4867145
4.5150002e-05	0.9999548
0.0051922714	0.9948078
0.9927731	0.007226877
0.9993592	0.0006408216
0.9990043	0.0009957612
0.99983	0.0001699837
0.99997044	2.9567467e-05
4.5150002e-05	0.9999548
0.99976176	0.00023821305
0.9999621	3.792663e-05
0.9503803	0.04961966
8.318125e-05	0.9999168
0.99985886	0.00014115458
2.9039762e-05	0.9999709
0.00063394324	0.9993661
0.94207895	0.057921022
0.9995276	0.0004724949
0.96791697	0.032083027
0.6065504	0.39344957
0.99988854	0.00011141007
0.99998033	1.9646754e-05
0.9996904	0.000309556
0.99830437	0.001695607
0.94207895	0.057921022
0.9993592	0.0006408216
8.742685e-05	0.9999126
0.9918846	0.0081153605
0.9999459	5.4072305e-05
0.0034977994	0.99650216
0.9041352	0.095864825
0.99996185	3.8174614e-05
0.9997124	0.00028756823
5.6957644e-05	0.999943
0.006848352	0.99315166
0.21385983	0.7861402
0.9990043	0.0009957612
0.99966395	0.00033603085
0.9994661	0.0005338641
0.0013448213	0.9986552
0.99973494	0.00026504704
0.9983537	0.0016463591
0.99988306	0.00011693585
0.9996904	0.000309556
0.9974425	0.0025574781
2.7824253e-06	0.99999726
0.94207895	0.057921022
0.0003184428	0.9996816
0.99232024	0.007679747
0.99996173	3.820797e-05
0.99969804	0.00030195634
0.9994661	0.0005338641
0.9918846	0.0081153605
0.5137255	0.48627442
0.9994993	0.0005006207
0.99978894	0.00021102383
0.999642	0.00035797834
0.99961615	0.00038382874
0.9857019	0.014298121
0.99881774	0.0011822365
0.9888269	0.011173157
0.94207895	0.057921022
3.5356143e-06	0.9999964
0.99996185	3.8174614e-05
0.99994445	5.5562792e-05
0.9857019	0.014298121
2.7573797e-05	0.99997246
2.2025017e-05	0.99997795
0.8979601	0.10203987
0.9195234	0.08047663
0.97813946	0.02186057
0.9989172	0.001082786
0.8291263	0.17087376
8.318125e-05	0.9999168
0.99830437	0.001695607
0.99978894	0.00021102383
0.99997306	2.6922942e-05
0.9993704	0.000629632
0.9793058	0.020694258
9.5587486e-05	0.9999044
0.93284273	0.06715726
0.9999716	2.8425246e-05
0.9349469	0.06505308
0.9960375	0.003962496
7.402935e-05	0.999926
0.99816495	0.0018350432
1.9948624e-05	0.9999801
0.6065504	0.39344957
0.053058155	0.9469418
0.0024646795	0.99753535
0.99985886	0.00014115458
0.89570856	0.104291394
0.99964535	0.00035465453
0.066679984	0.93332
0.99920577	0.0007942379
0.9998171	0.00018296453
0.9999286	7.1352435e-05
0.99986315	0.00013678739
0.2660112	0.73398876
0.98948264	0.010517418
0.94207895	0.057921022
0.99830437	0.001695607
0.99228317	0.0077168397
0.57603955	0.42396042
0.9992925	0.00070746255
0.99998116	1.8874178e-05
0.99997175	2.8297152e-05
0.99981695	0.00018310556
0.9999013	9.8649674e-05
7.5473986e-06	0.9999925
0.03006716	0.96993285
3.5356143e-06	0.9999964
0.9999895	1.0483252e-05
0.6097528	0.3902472
0.99816495	0.0018350432
0.24111956	0.75888044
0.3109849	0.6890151
0.99999213	7.898236e-06
0.0052213045	0.99477875
0.99998116	1.8874178e-05
0.99999166	8.367373e-06
7.5473986e-06	0.9999925
0.9997205	0.00027946636
0.99936837	0.0006316738
2.56376e-06	0.9999974
0.00040080972	0.99959916
2.56376e-06	0.9999974
3.5356143e-06	0.9999964
5.8124737e-05	0.9999418
0.9998086	0.00019135445
0.9999392	6.0842394e-05
0.9999316	6.847209e-05
0.9999316	6.847209e-05
0.97921103	0.020788943
0.99986625	0.00013375822
5.8124737e-05	0.9999418
0.22074416	0.7792558
0.99992776	7.223368e-05
3.1875531e-06	0.9999968
0.0007732405	0.9992268
0.9894729	0.010527079
0.6097528	0.3902472
0.9999455	5.4448643e-05
9.5587486e-05	0.9999044
0.9999188	8.120215e-05
7.5473986e-06	0.9999925
0.9989172	0.001082786
0.9993954	0.00060460536
0.99994683	5.313549e-05
2.9719201e-06	0.999997
0.9934356	0.0065643447
0.9999578	4.2165506e-05
0.6097528	0.3902472
0.9999851	1.4890435e-05
0.9993592	0.0006408216
0.99384046	0.0061595417
0.94207895	0.057921022
0.99999166	8.367373e-06
0.99999166	8.367373e-06
0.94207895	0.057921022
0.6097528	0.3902472
7.5473986e-06	0.9999925
0.99973565	0.00026429302
0.9998217	0.00017830462
0.00016358554	0.99983644
0.09141735	0.9085826
1.191445e-05	0.9999881
7.5473986e-06	0.9999925
0.00029354103	0.99970645
7.5473986e-06	0.9999925
0.99976176	0.00023821305
