0.013720828	0.98627913
0.012290421	0.98770964
0.9619295	0.03807049
0.0132640535	0.9867359
0.83081156	0.1691884
0.014827505	0.9851725
0.9799789	0.020021046
0.94407886	0.055921096
0.94410497	0.055895053
0.26398665	0.7360133
0.013720828	0.98627913
0.012362389	0.98763764
0.96590203	0.034097973
0.9784395	0.021560498
0.9301703	0.069829635
0.96590203	0.034097973
0.9603591	0.03964092
0.013720828	0.98627913
0.8303772	0.16962273
0.96531546	0.034684516
0.9807884	0.019211605
0.97378325	0.026216706
0.9619295	0.03807049
0.023583533	0.9764165
0.94410497	0.055895053
0.71252763	0.2874724
0.025262395	0.9747376
0.97992903	0.020070935
0.9415101	0.058489896
0.97587436	0.02412569
0.02071879	0.9792812
0.9653598	0.034640223
0.985849	0.014150988
0.27397072	0.72602934
0.0132640535	0.9867359
0.9827827	0.017217254
0.94691175	0.053088192
0.07579409	0.92420596
0.8385141	0.16148591
0.60280174	0.3971983
0.9797096	0.020290392
0.8385141	0.16148591
0.9490518	0.050948232
0.22303076	0.7769693
0.97480506	0.025194893
0.93523496	0.064765
0.92082256	0.07917745
0.9709906	0.029009387
0.014759598	0.98524046
0.983098	0.016902033
0.75682503	0.24317497
0.014347129	0.9856529
0.70988506	0.29011494
0.9500135	0.049986422
0.9853101	0.014689844
0.722245	0.277755
0.3849073	0.6150927
0.975181	0.024819039
0.70464355	0.29535645
0.959672	0.040327996
0.9500135	0.049986422
0.94495666	0.055043373
0.9818401	0.018159946
0.97413653	0.025863547
0.22303076	0.7769693
0.9318937	0.06810627
0.011650244	0.9883498
0.0251944	0.97480565
0.9572792	0.042720784
0.6732332	0.3267668
0.9711383	0.028861694
0.12864897	0.87135106
0.9820394	0.017960554
0.9841865	0.015813492
0.9217299	0.07827003
0.94656324	0.05343677
0.9572792	0.042720784
0.3849073	0.6150927
0.014759598	0.98524046
0.9857717	0.014228209
0.9830709	0.016929088
0.46115556	0.5388444
0.0109865535	0.98901343
0.9572792	0.042720784
0.9683326	0.031667378
0.012602393	0.9873976
0.8328287	0.16717125
0.41843098	0.581569
0.975181	0.024819039
0.34447587	0.6555241
0.9794404	0.020559654
0.44513807	0.5548619
0.98582494	0.014175084
0.98588085	0.014119155
0.98550147	0.014498509
0.9217299	0.07827003
0.06538152	0.9346184
0.04818606	0.9518139
0.9572792	0.042720784
0.0744211	0.92557895
0.9485454	0.05145467
0.97957945	0.020420548
0.9850701	0.0149298515
0.9794404	0.020559654
0.9857717	0.014228209
0.75682503	0.24317497
0.40241835	0.5975817
0.3870368	0.6129632
0.94172907	0.05827093
0.9811947	0.018805368
0.7551877	0.24481228
0.94799685	0.05200317
0.9859205	0.014079477
0.9572792	0.042720784
0.04818606	0.9518139
0.9572792	0.042720784
0.70988506	0.29011494
0.7551877	0.24481228
0.011106055	0.9888939
0.31182235	0.68817765
0.5681645	0.43183547
0.9572792	0.042720784
0.30756652	0.6924335
0.980224	0.019776048
0.30756652	0.6924335
0.22303076	0.7769693
0.94656324	0.05343677
0.3870368	0.6129632
0.98377013	0.0162298
0.9190616	0.08093844
0.72849107	0.2715089
0.013262649	0.9867373
0.7645351	0.2354649
0.9828318	0.01716821
0.70988506	0.29011494
0.8310404	0.16895968
0.07553933	0.9244607
0.8975239	0.102476195
0.9836393	0.016360713
0.12864897	0.87135106
0.9849194	0.015080601
0.159595	0.84040505
0.9318937	0.06810627
0.32938665	0.6706133
0.95303845	0.046961624
0.041087706	0.9589123
0.6397031	0.36029696
0.98594564	0.01405434
0.31326228	0.6867377
0.23334289	0.7666571
0.6397031	0.36029696
0.70988506	0.29011494
0.9572792	0.042720784
0.94656324	0.05343677
0.38290963	0.61709034
0.44513807	0.5548619
0.96264625	0.037353773
0.9619415	0.038058497
0.97478217	0.025217835
0.68862104	0.31137896
0.3870368	0.6129632
0.013720828	0.98627913
0.39900893	0.6009911
0.04818606	0.9518139
0.98130614	0.018693937
0.6518177	0.3481823
0.8975239	0.102476195
0.054151915	0.94584817
0.44513807	0.5548619
0.98223996	0.01776009
0.011043225	0.98895675
0.9619415	0.038058497
0.9839573	0.016042683
0.013720828	0.98627913
0.9612657	0.038734294
0.95033664	0.049663402
0.04818606	0.9518139
0.6397031	0.36029696
0.04818606	0.9518139
0.04818606	0.9518139
0.8310404	0.16895968
0.9854903	0.014509659
0.9811947	0.018805368
0.6498802	0.35011986
0.6498802	0.35011986
0.30051136	0.6994886
0.98550814	0.014491896
0.8310404	0.16895968
0.023583533	0.9764165
0.9797096	0.020290392
0.011106055	0.9888939
0.96911174	0.030888248
0.4154207	0.58457935
0.6518177	0.3481823
0.9332535	0.06674647
0.013262649	0.9867373
0.9693914	0.030608624
0.013720828	0.98627913
0.980224	0.019776048
0.9535592	0.04644083
0.98003757	0.01996248
0.8180236	0.18197642
0.9849451	0.015054877
0.95795774	0.04204229
0.6518177	0.3481823
0.98358214	0.016417865
0.3849073	0.6150927
0.98462534	0.015374621
0.9572792	0.042720784
0.9839573	0.016042683
0.9839573	0.016042683
0.9572792	0.042720784
0.6518177	0.3481823
0.013720828	0.98627913
0.98208493	0.01791503
0.93814003	0.06185993
0.95852727	0.041472774
0.12584433	0.8741557
0.012278519	0.9877215
0.013720828	0.98627913
0.013495907	0.9865041
0.013720828	0.98627913
0.94495666	0.055043373
0.67802596	0.32197407
0.98190236	0.018097594
0.97596675	0.02403329
0.7316475	0.26835245
0.9169635	0.08303651
0.93824655	0.061753493
0.97413653	0.025863547
0.011106055	0.9888939
0.9217299	0.07827003
0.011106055	0.9888939
0.3849073	0.6150927
0.16445966	0.83554035
0.27378494	0.72621506
0.8962528	0.103747234
0.13181634	0.8681836
0.9751824	0.02481761
0.92387444	0.07612553
0.9857846	0.014215435
0.9190616	0.08093844
0.011106055	0.9888939
0.26501215	0.7349879
0.014552131	0.9854478
0.98549694	0.01450311
0.9572792	0.042720784
0.22303076	0.7769693
0.14992122	0.85007876
0.14115705	0.85884297
0.021112712	0.9788873
0.8180236	0.18197642
0.011106055	0.9888939
0.9849257	0.015074305
0.6820694	0.31793064
0.22237968	0.7776203
0.47024402	0.52975595
0.98591787	0.0140821915
0.97596675	0.02403329
0.97596675	0.02403329
0.9715163	0.028483722
0.012240065	0.98776
0.56955993	0.43044007
0.98538256	0.014617469
0.9170776	0.08292242
0.9502296	0.049770404
0.97220063	0.027799314
0.9746482	0.02535178
0.96779555	0.032204397
0.98363566	0.016364349
0.011106055	0.9888939
0.31182235	0.68817765
0.14559773	0.8544023
0.9841865	0.015813492
0.016957728	0.98304224
0.9419247	0.05807533
0.22303076	0.7769693
0.98574775	0.014252205
0.9704385	0.029561572
0.14115705	0.85884297
0.135366	0.864634
0.98552006	0.014479908
0.5962891	0.40371087
0.12314559	0.87685436
0.8962528	0.103747234
0.3870368	0.6129632
0.93124825	0.068751775
0.12681763	0.87318236
0.95805645	0.041943587
0.5681645	0.43183547
0.9857717	0.014228209
0.8303772	0.16962273
0.9827823	0.017217683
0.97478217	0.025217835
0.94407886	0.055921096
0.9291733	0.07082668
0.93124825	0.068751775
0.9572792	0.042720784
0.9849194	0.015080601
0.93954057	0.060459472
0.9469185	0.05308151
0.9712285	0.028771546
0.01169443	0.98830557
0.82105863	0.17894134
0.97387844	0.026121609
0.27397072	0.72602934
0.97378325	0.026216706
0.9797096	0.020290392
0.9806528	0.019347155
0.765085	0.23491505
0.75640327	0.24359678
0.9843395	0.015660502
0.92387444	0.07612553
0.9749921	0.025007853
0.97937304	0.020627044
0.9779624	0.02203769
0.4440533	0.5559467
0.8754455	0.12455447
0.31222785	0.68777215
0.38926739	0.6107326
0.98003757	0.01996248
0.7684855	0.23151444
0.31222785	0.68777215
0.07769197	0.922308
0.9843961	0.015603952
0.31222785	0.68777215
0.17295897	0.8270411
0.98579586	0.014204118
0.9843961	0.015603952
0.9839962	0.01600383
0.92387444	0.07612553
0.97937304	0.020627044
0.9533418	0.046658248
0.3870368	0.6129632
0.47024402	0.52975595
0.8303772	0.16962273
0.021112712	0.9788873
0.26368538	0.73631465
0.98337215	0.01662788
0.9751892	0.024810778
0.12584433	0.8741557
0.43034708	0.5696529
0.9827785	0.017221548
0.770889	0.22911103
0.92570996	0.07428997
0.9502619	0.049738146
0.5951844	0.4048156
0.983615	0.01638497
0.021587094	0.9784129
0.47838607	0.5216139
0.98574775	0.014252205
0.03447505	0.9655249
0.9630526	0.036947373
0.43034708	0.5696529
0.017838608	0.9821614
0.98574775	0.014252205
0.96264625	0.037353773
0.9858255	0.014174539
0.98345226	0.01654772
0.47838607	0.5216139
0.98574775	0.014252205
0.98345226	0.01654772
0.9469185	0.05308151
0.52519774	0.4748022
0.9856947	0.014305239
0.39111447	0.60888547
0.07336247	0.9266376
0.9745778	0.025422215
0.95560735	0.044392597
0.7551877	0.24481228
0.01342108	0.9865789
0.037530757	0.9624693
0.9518246	0.048175436
0.95840925	0.041590735
0.013720828	0.98627913
0.47838607	0.5216139
0.57385737	0.42614263
0.98337215	0.01662788
0.9858255	0.014174539
0.98181355	0.018186469
0.770889	0.22911103
0.9834895	0.016510531
0.9827785	0.017221548
0.39552206	0.604478
0.6397031	0.36029696
0.47838607	0.5216139
0.8997569	0.10024307
0.92570996	0.07428997
0.9715163	0.028483722
0.012475193	0.98752475
0.9694921	0.030507928
0.011753005	0.988247
0.9853233	0.014676737
0.6732332	0.3267668
0.079912595	0.9200874
0.019730587	0.9802694
0.97548985	0.024510114
0.69499224	0.3050077
0.7551877	0.24481228
0.982505	0.017495027
0.98322934	0.016770631
0.87246156	0.12753849
0.98099846	0.019001525
0.98541564	0.014584304
0.96380115	0.0361989
0.044128478	0.9558715
0.9843209	0.015679074
0.45694917	0.5430508
0.47024402	0.52975595
0.22303076	0.7769693
0.6820694	0.31793064
0.9751824	0.02481761
0.9576205	0.042379517
0.011106055	0.9888939
0.03975634	0.96024364
0.95792985	0.04207012
0.7551877	0.24481228
0.982343	0.01765703
0.011356896	0.9886431
0.4497902	0.5502098
0.66712075	0.33287922
0.8992642	0.10073581
0.024999263	0.97500074
0.97633535	0.023664655
0.4805958	0.51940423
0.014032494	0.9859676
0.079912595	0.9200874
0.98253226	0.017467756
0.94246006	0.057539932
0.6844816	0.31551838
0.9603371	0.039662898
0.75640327	0.24359678
0.023579929	0.97642004
0.9774533	0.022546642
0.98593485	0.014065135
