7.602914e-05	0.99992394
9.675823e-05	0.9999032
0.9999701	2.9864992e-05
0.00016278542	0.99983716
0.99994767	5.230257e-05
0.0007128555	0.9992872
0.9999709	2.909415e-05
0.9999633	3.677463e-05
0.99872845	0.0012715074
9.922613e-05	0.9999008
7.602914e-05	0.99992394
0.9999732	2.6834994e-05
0.9999566	4.3420947e-05
8.134476e-05	0.9999187
0.9999651	3.4898825e-05
0.99995077	4.924796e-05
0.9994092	0.0005908242
7.602914e-05	0.99992394
0.9994017	0.000598349
0.99995923	4.072144e-05
0.99996984	3.0181629e-05
0.99995816	4.1798936e-05
0.9999701	2.9864992e-05
0.00037966567	0.9996203
0.99872845	0.0012715074
8.735476e-05	0.9999126
0.00013718226	0.9998628
0.9999664	3.3641805e-05
0.99996984	3.0218205e-05
0.99996114	3.8902606e-05
0.001255253	0.9987447
0.99993706	6.2993466e-05
0.99997365	2.6336662e-05
0.09010466	0.9098953
0.00014590139	0.9998541
0.9997669	0.00023317723
0.9999274	7.263541e-05
0.9981962	0.0018038807
0.9999654	3.4567107e-05
0.99997044	2.9525285e-05
0.9999646	3.539262e-05
0.9999654	3.4567107e-05
0.99997115	2.8863888e-05
7.7373246e-05	0.99992263
0.99995124	4.8697297e-05
0.999956	4.393556e-05
0.9999714	2.8573908e-05
0.99996126	3.8777303e-05
7.2357354e-05	0.99992764
0.9999653	3.47422e-05
0.99782443	0.0021756494
0.029623767	0.9703763
0.00040584296	0.99959415
0.9999292	7.085597e-05
0.9998293	0.0001706349
0.762767	0.23723298
0.99947506	0.000524933
0.99862146	0.0013785423
0.99996865	3.1384912e-05
0.9999683	3.175897e-05
0.9999292	7.085597e-05
0.9999759	2.413907e-05
0.9999738	2.6207406e-05
0.9999707	2.929885e-05
7.7373246e-05	0.99992263
0.9999628	3.7132624e-05
0.00014905947	0.99985087
0.0030639875	0.99693596
0.99989855	0.00010146628
0.99634415	0.0036558828
0.99997306	2.690908e-05
0.99996984	3.012179e-05
0.9999678	3.218945e-05
0.99995244	4.75195e-05
0.9979025	0.0020975482
0.9999722	2.7718745e-05
0.9999596	4.0431154e-05
0.99125236	0.008747587
7.2357354e-05	0.99992764
0.011223897	0.9887761
0.9999645	3.5548626e-05
8.2112194e-05	0.99991786
0.99992263	7.739074e-05
0.9999677	3.228004e-05
0.99867225	0.0013277915
7.154608e-05	0.9999285
0.99118876	0.008811208
0.99914527	0.00085468707
0.99862146	0.0013785423
0.9999697	3.0219786e-05
0.99580425	0.004195734
0.00046920835	0.9995308
0.0003811304	0.9996189
0.9999579	4.20724e-05
0.9991392	0.0008607678
0.7921791	0.20782089
0.99840444	0.0015956274
8.3546525e-05	0.99991643
0.9999596	4.0431154e-05
8.47774e-05	0.99991524
0.999938	6.19826e-05
0.9999641	3.58469e-05
0.99997294	2.7035068e-05
0.99580425	0.004195734
0.011223897	0.9887761
0.99782443	0.0021756494
0.99764156	0.0023585162
0.9990827	0.0009173537
0.99994946	5.050297e-05
0.9999391	6.0906248e-05
0.41489872	0.5851013
0.99996746	3.254261e-05
0.99995756	4.2466385e-05
0.9999596	4.0431154e-05
8.3546525e-05	0.99991643
0.9998903	0.00010965957
0.9999149	8.505011e-05
0.9984402	0.0015598165
0.00010845659	0.9998915
9.3301496e-05	0.99990666
0.9999609	3.9152226e-05
0.9999703	2.9694313e-05
0.9993575	0.0006425407
0.9999691	3.084182e-05
0.9999021	9.789625e-05
0.03923551	0.9607645
0.9999368	6.315652e-05
0.9990827	0.0009173537
0.9999702	2.9807688e-05
0.9998919	0.0001080817
0.99996364	3.6310623e-05
0.00010789039	0.9998921
0.9999001	9.985106e-05
0.99980694	0.00019307874
0.9999709	2.9109886e-05
0.9999714	2.8584102e-05
0.004318951	0.99568105
0.999571	0.00042891045
8.187254e-05	0.9999181
0.9999727	2.7261916e-05
0.99825424	0.0017457062
0.0029943814	0.99700564
0.99995005	4.9986556e-05
8.348601e-05	0.99991655
0.9999659	3.4056175e-05
0.00014969574	0.9998503
0.9999682	3.185613e-05
0.99997306	2.6884969e-05
0.9999428	5.721328e-05
0.9999677	3.2255546e-05
0.99996746	3.259131e-05
0.9999658	3.4211444e-05
0.99989855	0.00010146628
0.9999722	2.7718745e-05
0.99954295	0.00045702106
0.99887663	0.0011233762
0.024234781	0.9757652
0.99577445	0.0042255437
0.9999651	3.4940556e-05
0.99881124	0.0011887669
0.99912053	0.0008794872
7.602914e-05	0.99992394
0.9996661	0.00033393773
8.3546525e-05	0.99991643
0.9999714	2.8619756e-05
0.00011230862	0.9998877
0.999571	0.00042891045
0.999956	4.3988595e-05
0.99948716	0.00051283225
0.99993336	6.669216e-05
8.1957056e-05	0.999918
0.99577445	0.0042255437
0.99995625	4.376992e-05
7.602914e-05	0.99992394
0.9999671	3.2876564e-05
0.99906284	0.00093720475
7.275985e-05	0.9999273
0.0040964982	0.99590355
7.275985e-05	0.9999273
8.3546525e-05	0.99991643
0.99992144	7.854762e-05
0.9999707	2.9303656e-05
0.9989151	0.001084929
0.9999609	3.9137707e-05
0.9999609	3.9137707e-05
0.9999639	3.6084177e-05
0.9999355	6.4497784e-05
0.99992144	7.854762e-05
0.88984567	0.110154346
0.9999646	3.539262e-05
8.451805e-05	0.9999155
6.887667e-05	0.9999311
0.99964833	0.0003516229
0.00011230862	0.9998877
0.99996066	3.9364877e-05
0.00010789039	0.9998921
0.9999722	2.7780407e-05
7.602914e-05	0.99992394
0.9999691	3.084182e-05
0.9999454	5.4546028e-05
0.00013098684	0.999869
9.206647e-05	0.999908
0.9980027	0.0019972383
0.99996877	3.1282594e-05
0.0001255095	0.9998745
0.9999651	3.492603e-05
0.99947506	0.000524933
0.9977003	0.0022997009
0.9999596	4.0431154e-05
0.99995625	4.376992e-05
0.99995625	4.376992e-05
0.9999596	4.0431154e-05
0.0001255095	0.9998745
7.602914e-05	0.99992394
0.9999671	3.291477e-05
0.999964	3.6053087e-05
6.8726025e-05	0.9999312
0.10743961	0.89256036
0.000112869144	0.9998871
7.602914e-05	0.99992394
0.9986803	0.0013196573
7.602914e-05	0.99992394
0.9999759	2.413907e-05
7.937407e-05	0.9999206
0.011020103	0.98897994
0.99996805	3.1940297e-05
0.99995553	4.4491822e-05
0.9999691	3.08605e-05
0.9999727	2.7321621e-05
0.9999707	2.929885e-05
6.458863e-05	0.9999354
0.7921791	0.20782089
7.3039926e-05	0.9999269
0.9993412	0.0006588522
0.0001639891	0.99983597
0.99995553	4.4431526e-05
0.9993761	0.000623914
0.9999696	3.0393341e-05
0.9234737	0.07652624
0.9999546	4.5392542e-05
0.99994326	5.672099e-05
0.9998919	0.0001080817
7.3039926e-05	0.9999269
0.4666682	0.53333175
0.00019685682	0.9998031
0.9994134	0.0005866891
0.9968952	0.0031048453
7.7373246e-05	0.99992263
0.99995375	4.6254034e-05
7.416042e-05	0.99992585
0.00013877329	0.99986124
7.4359545e-05	0.9999256
7.3039926e-05	0.9999269
0.9999683	3.1660988e-05
0.0034958806	0.9965042
0.054734882	0.9452651
0.99995553	4.4428307e-05
0.99996984	3.0176763e-05
0.99996805	3.1940297e-05
0.99996805	3.1940297e-05
0.9999621	3.7887767e-05
6.523052e-05	0.9999348
0.99821055	0.0017894862
0.029341847	0.9706581
0.99995553	4.4501325e-05
0.99943	0.0005699429
0.99995863	4.1312578e-05
0.00014000844	0.9998599
0.9999713	2.8691926e-05
0.9999107	8.926988e-05
6.458863e-05	0.9999354
7.122979e-05	0.9999287
0.99995434	4.565641e-05
0.99995244	4.75195e-05
0.9998927	0.00010724745
0.9999403	5.977336e-05
7.7373246e-05	0.99992263
0.9998598	0.0001402019
0.999969	3.0936848e-05
7.416042e-05	0.99992585
0.04768312	0.9523169
0.9999471	5.2954958e-05
0.9999714	2.8638293e-05
0.99843353	0.001566419
0.9993761	0.000623914
0.3291789	0.67082113
0.9999727	2.7280432e-05
0.0033721642	0.99662787
0.9999713	2.8743276e-05
0.9999609	3.9152226e-05
0.011223897	0.9887761
0.9989484	0.0010516219
0.9997701	0.00022986213
0.9999651	3.4940556e-05
0.9999633	3.677463e-05
0.99984896	0.00015105981
0.9999727	2.7280432e-05
0.9999596	4.0431154e-05
0.99995387	4.6142573e-05
0.9999672	3.2838023e-05
0.9999008	9.921659e-05
0.99995255	4.7498666e-05
0.8525525	0.14744759
0.9999708	2.916048e-05
0.99996877	3.1249558e-05
0.09010466	0.9098953
0.99995816	4.1798936e-05
0.9999646	3.539262e-05
0.9999409	5.907955e-05
0.9997696	0.00023036347
0.9999517	4.831283e-05
0.99995196	4.8005673e-05
0.99995756	4.2402604e-05
0.9999323	6.765583e-05
0.99996257	3.7423782e-05
0.9999645	3.5547575e-05
0.99993	7.000757e-05
0.99996305	3.6942325e-05
7.338677e-05	0.99992657
0.00020223836	0.99979776
0.00013098684	0.999869
0.999954	4.6020315e-05
7.338677e-05	0.99992657
5.9549133e-05	0.9999404
0.9999609	3.9138715e-05
7.338677e-05	0.99992657
0.99014306	0.009856978
0.99996114	3.8832368e-05
0.9999609	3.9138715e-05
0.99995804	4.2007254e-05
0.9999697	3.029458e-05
0.99996257	3.7423782e-05
0.99996376	3.6232243e-05
0.9992448	0.0007552584
0.99995553	4.4428307e-05
0.99910706	0.0008928869
0.00013877329	0.99986124
0.00011834286	0.9998816
0.9999474	5.2563424e-05
0.99997056	2.9497118e-05
0.00012757063	0.99987245
0.0012070874	0.9987929
0.9999536	4.640664e-05
0.9999738	2.6228683e-05
0.9999701	2.9861261e-05
0.99991214	8.786857e-05
0.9999701	2.9964327e-05
0.99996006	3.9988343e-05
6.3685475e-05	0.99993634
0.99952745	0.00047254981
0.9992988	0.00070118904
6.142409e-05	0.9999386
0.99995685	4.313806e-05
0.0012070874	0.9987929
0.9977047	0.0022953935
0.9992988	0.00070118904
0.99995303	4.6921767e-05
0.9998497	0.0001503069
0.9999752	2.4785511e-05
0.99952745	0.00047254981
0.9992988	0.00070118904
0.9999752	2.4785511e-05
0.99993813	6.187294e-05
0.00010159961	0.99989843
0.99997234	2.7598915e-05
0.015418181	0.9845819
0.99996126	3.8758117e-05
0.9999479	5.2038336e-05
0.99991906	8.091198e-05
0.99992895	7.102645e-05
0.7294359	0.27056405
0.9999037	9.63713e-05
0.9999597	4.0244737e-05
0.9995414	0.00045868225
9.920107e-05	0.9999008
0.99952745	0.00047254981
0.99874324	0.0012568359
0.99997413	2.5824e-05
0.9998497	0.0001503069
0.99996054	3.9496415e-05
0.2901172	0.70988286
0.99994755	5.2410564e-05
0.9999536	4.640664e-05
0.9988348	0.0011652769
0.999775	0.00022496394
0.99952745	0.00047254981
0.99896455	0.0010354033
0.9999701	2.9861261e-05
0.9999621	3.7887767e-05
0.00029962207	0.9997004
0.9999616	3.8369068e-05
0.9992861	0.0007138752
0.9999713	2.8689245e-05
0.9999683	3.1764666e-05
0.9987686	0.0012313384
0.9992244	0.0007755277
0.9999682	3.1854335e-05
0.9999572	4.2763575e-05
0.99995756	4.242218e-05
0.9999585	4.146236e-05
0.9999521	4.7949216e-05
0.99997485	2.5131963e-05
0.99972683	0.00027318017
0.9999356	6.442108e-05
0.99997103	2.8985476e-05
0.00023806976	0.9997619
0.99996233	3.7620368e-05
0.0018856307	0.99811435
0.99995553	4.4428307e-05
7.7373246e-05	0.99992263
0.0034958806	0.9965042
0.9234737	0.07652624
0.9999552	4.4795157e-05
8.451805e-05	0.9999155
0.99765944	0.0023405233
0.9999498	5.023375e-05
0.99996746	3.259653e-05
0.99996257	3.7417358e-05
0.9992754	0.00072459783
0.9991167	0.0008832477
0.9999697	3.0270465e-05
0.9999709	2.9128658e-05
0.00014689335	0.99985313
0.99993944	6.056361e-05
0.9995222	0.00047780352
0.000133804	0.9998661
0.99902	0.0009799793
0.9999628	3.7207777e-05
0.9986582	0.001341784
0.00071588776	0.9992841
0.9999461	5.383696e-05
0.99996424	3.575772e-05
0.9999634	3.6612717e-05
0.9999187	8.127567e-05
0.9991072	0.0008928371
7.7373246e-05	0.99992263
0.00025575198	0.99974424
0.9999403	5.977336e-05
0.99862146	0.0013785423
0.99995863	4.1312578e-05
8.7383756e-05	0.9999126
0.99996233	3.7691763e-05
0.9999691	3.08605e-05
0.9999738	2.6207406e-05
0.99994004	5.996788e-05
0.00014689335	0.99985313
0.999734	0.0002659778
0.99996805	3.1940297e-05
0.9999716	2.8331766e-05
0.9999727	2.7321621e-05
0.9997235	0.00027648354
0.9998927	0.00010724745
0.99996316	3.688442e-05
0.9985189	0.0014811652
0.0002750139	0.9997249
0.99996006	3.990579e-05
0.999943	5.6974488e-05
0.9999759	2.4133316e-05
5.9831582e-05	0.99994016
0.9999716	2.8317556e-05
0.99996257	3.7423782e-05
0.99995005	4.9961054e-05
0.99996567	3.4274308e-05
0.99996376	3.6232243e-05
0.99991155	8.843657e-05
0.9999517	4.831283e-05
0.9999577	4.231269e-05
0.99997056	2.9497118e-05
0.9999728	2.7198503e-05
0.999966	3.394169e-05
8.231807e-05	0.9999176
0.9999609	3.9138715e-05
0.9999572	4.2766063e-05
0.9999609	3.9138715e-05
0.0009553285	0.9990446
0.99995065	4.9408605e-05
0.9993735	0.0006264842
0.9999727	2.7321048e-05
0.9999672	3.27702e-05
0.0011826415	0.9988174
0.9999658	3.42197e-05
0.9998497	0.0001503069
0.99996805	3.199847e-05
0.9999454	5.463386e-05
0.99995124	4.87778e-05
0.00010159961	0.99989843
0.99996984	3.0157547e-05
0.99911016	0.00088986714
0.99995244	4.757455e-05
0.99826694	0.0017330411
0.99995255	4.7498666e-05
0.00011095196	0.999889
6.962315e-05	0.9999304
0.99992657	7.3388874e-05
0.99612707	0.0038729506
0.9999572	4.2766063e-05
0.9999436	5.635394e-05
0.9999609	3.9138715e-05
9.138648e-05	0.99990857
0.015232804	0.98476714
0.99566793	0.004332012
0.9999162	8.380754e-05
0.9789088	0.02109125
0.9999726	2.7408732e-05
0.9999572	4.2766063e-05
6.602444e-05	0.99993396
0.9998497	0.0001503069
0.2901172	0.70988286
0.99993	7.000757e-05
0.99995685	4.3150405e-05
0.9999646	3.539262e-05
8.5945154e-05	0.99991405
0.9999702	2.9846033e-05
0.99997306	2.6904565e-05
0.9973143	0.002685679
0.09015775	0.90984225
0.9999677	3.2343367e-05
7.154608e-05	0.9999285
0.99997103	2.8972903e-05
0.9999671	3.291477e-05
0.9999652	3.482449e-05
0.9999684	3.1584303e-05
0.9992555	0.000744546
0.9999646	3.539262e-05
0.99996984	3.016091e-05
0.99988055	0.000119471486
7.602914e-05	0.99992394
5.1520572e-05	0.9999485
0.9999671	3.291477e-05
0.99996674	3.3232e-05
0.93974876	0.060251266
0.9999435	5.6498684e-05
0.9999714	2.8617953e-05
0.09015775	0.90984225
0.9999677	3.2343367e-05
0.9987571	0.001242873
0.99996674	3.3232e-05
0.999961	3.8980368e-05
0.9977003	0.0022997009
7.602914e-05	0.99992394
0.99987626	0.00012375611
0.00013718226	0.9998628
0.9999374	6.260707e-05
0.011803444	0.98819655
0.99997056	2.9479654e-05
0.9999316	6.841954e-05
8.2112194e-05	0.99991786
0.9999671	3.291477e-05
0.9999341	6.5892156e-05
0.9999639	3.6084177e-05
0.9999559	4.4096283e-05
0.0018856307	0.99811435
0.9999591	4.094402e-05
0.9998153	0.00018470934
0.9992866	0.00071338523
0.9999689	3.107292e-05
0.9234737	0.07652624
0.99991715	8.2791266e-05
0.05259023	0.9474098
0.9999707	2.9303656e-05
0.99988055	0.000119471486
7.602914e-05	0.99992394
0.9999701	2.9864992e-05
0.9999596	4.0439907e-05
0.9995376	0.0004624301
0.99996126	3.8790324e-05
0.9999658	3.4235632e-05
0.041290186	0.9587098
0.999974	2.5998455e-05
0.11421288	0.8857871
0.053492077	0.9465079
0.98578566	0.014214413
0.99974567	0.00025434914
0.00011969008	0.9998803
0.00036727378	0.9996327
0.99994016	5.9852126e-05
0.9999523	4.7689195e-05
0.9999709	2.9073484e-05
0.00023795903	0.999762
0.99997246	2.7574793e-05
0.99994063	5.9336115e-05
0.9999659	3.4140692e-05
0.99996185	3.8089118e-05
0.99911696	0.0008829818
0.0003633697	0.99963665
0.9999734	2.653542e-05
6.743567e-05	0.9999325
0.00030531865	0.9996947
0.9999393	6.0680384e-05
0.000111591355	0.9998884
0.99769753	0.002302463
0.0012998948	0.99870014
6.443139e-05	0.9999355
0.00019549901	0.99980456
0.004177489	0.99582255
0.9999465	5.3515716e-05
0.0015822033	0.99841774
0.9999608	3.9253842e-05
0.9893596	0.010640407
0.99994457	5.539434e-05
0.99997187	2.8167755e-05
9.249545e-05	0.9999075
0.95703226	0.042967778
0.00019901282	0.999801
0.9999727	2.7264203e-05
0.9995153	0.00048471897
9.249545e-05	0.9999075
0.000111591355	0.9998884
0.0003424968	0.9996575
0.9999676	3.2437576e-05
0.9999733	2.6675476e-05
0.7657104	0.23428956
0.9999374	6.257937e-05
6.99479e-05	0.99993
0.000102183636	0.99989784
0.9995962	0.00040382496
0.99718297	0.002817117
0.9999205	7.955185e-05
0.9999393	6.0635382e-05
0.99784434	0.0021556222
0.000111591355	0.9998884
0.9940823	0.0059176935
0.000102183636	0.99989784
0.99997425	2.5715697e-05
0.9982827	0.0017174
0.000111591355	0.9998884
0.9994122	0.0005878774
0.9995913	0.0004087679
0.99996185	3.8089118e-05
0.000111116395	0.9998889
0.0003424968	0.9996575
0.9999523	4.7689195e-05
0.9999691	3.0893807e-05
0.99557686	0.0044232076
0.0003633697	0.99963665
0.0006584392	0.99934155
0.99853075	0.0014691992
0.9973936	0.0026063467
0.00010467755	0.99989533
0.00025078334	0.99974924
0.00013582714	0.9998641
0.9994122	0.0005878774
0.041290186	0.9587098
0.00016802033	0.9998319
0.9852189	0.014781108
0.9999734	2.653542e-05
0.00019961338	0.9998004
0.99952376	0.00047627022
0.99996555	3.4472367e-05
0.00020270747	0.9997973
0.00019549901	0.99980456
0.99997485	2.5129928e-05
9.249545e-05	0.9999075
0.99912065	0.000879333
0.000111591355	0.9998884
0.9994512	0.00054876576
0.0011155115	0.9988845
0.0007342124	0.99926573
6.743567e-05	0.9999325
0.9999647	3.528646e-05
0.000111591355	0.9998884
0.99996114	3.8858372e-05
0.9690971	0.030902961
0.99758124	0.0024187232
0.99996424	3.571042e-05
0.16293482	0.8370651
0.99996126	3.874577e-05
0.99996185	3.813655e-05
0.89242136	0.10757867
0.99995637	4.3655156e-05
5.8838352e-05	0.9999411
0.99996436	3.558912e-05
0.9999598	4.019917e-05
0.9998878	0.00011220778
0.0022175363	0.9977825
6.563472e-05	0.9999343
0.9999658	3.4259214e-05
0.99996805	3.1957235e-05
0.9999684	3.1606633e-05
0.9970124	0.0029876474
0.9999702	2.9744051e-05
0.0013249745	0.99867505
0.9999709	2.9099976e-05
0.9976179	0.002382041
0.99995565	4.4333294e-05
0.00013213532	0.9998678
0.00013213532	0.9998678
0.9999683	3.1695916e-05
0.99945325	0.0005467372
0.99991214	8.78384e-05
0.9999596	4.040652e-05
0.99997425	2.5720774e-05
0.0119294515	0.9880705
6.563472e-05	0.9999343
0.00029944157	0.99970055
0.0098000625	0.99019986
0.9999683	3.1695916e-05
0.9999676	3.2435535e-05
0.9999386	6.136109e-05
0.9999672	3.275489e-05
0.9997681	0.00023193086
0.9999509	4.910947e-05
0.9999596	4.040652e-05
0.99996626	3.3677497e-05
0.9997681	0.00023193086
6.2206906e-05	0.9999378
0.00022423372	0.9997758
0.00022423372	0.9997758
0.000176734	0.9998233
5.8324684e-05	0.9999417
0.99996686	3.3103202e-05
0.99995756	4.2445892e-05
0.9999424	5.760659e-05
0.9999596	4.040652e-05
0.9999287	7.127043e-05
0.99945885	0.0005411521
5.747961e-05	0.99994254
0.9998802	0.00011975582
0.0029735195	0.9970265
0.99996734	3.2647986e-05
0.99901366	0.0009863682
0.99996686	3.3150718e-05
0.99867886	0.0013211526
0.999972	2.8057462e-05
0.99995947	4.0586874e-05
0.99876034	0.0012396518
0.99997234	2.771325e-05
0.9999738	2.6213303e-05
0.9999634	3.6567213e-05
0.00011254156	0.99988747
5.4165826e-05	0.9999459
0.99985325	0.00014670465
0.0010747435	0.99892527
0.9999591	4.0901712e-05
0.99996257	3.742471e-05
0.99901366	0.0009863682
0.99901366	0.0009863682
0.99996626	3.3677497e-05
0.99996364	3.6392576e-05
0.9999473	5.267683e-05
0.9992937	0.0007062551
0.9999676	3.2435535e-05
0.9999676	3.2435535e-05
0.9999535	4.647156e-05
0.99996257	3.746817e-05
0.99997044	2.959455e-05
0.9999752	2.4785511e-05
0.99996245	3.754539e-05
0.99993753	6.251841e-05
0.99994946	5.0500657e-05
0.999948	5.1982148e-05
0.999948	5.1982148e-05
0.9962041	0.0037959195
0.99834883	0.0016511264
0.99995065	4.9402148e-05
0.9999713	2.8778548e-05
0.99996734	3.26219e-05
0.99924135	0.00075867365
0.99986696	0.00013298333
0.9999634	3.665534e-05
0.99920756	0.00079245307
0.9999684	3.1606633e-05
0.9999596	4.040652e-05
0.99994886	5.1112725e-05
0.9999596	4.040652e-05
0.9994357	0.00056421524
0.9992937	0.0007062551
0.9999496	5.0467297e-05
0.99993944	6.0507613e-05
7.488307e-05	0.99992514
0.99992526	7.477703e-05
0.99996734	3.267758e-05
0.99995446	4.5497458e-05
0.999824	0.00017608608
0.9999255	7.4516494e-05
0.99993944	6.052054e-05
0.0009893223	0.9990107
0.99996376	3.622575e-05
0.99910444	0.0008954876
0.9999268	7.3130526e-05
0.99780995	0.0021900667
0.99997056	2.9474004e-05
0.99996436	3.558912e-05
0.9999647	3.5287772e-05
0.99996805	3.1957235e-05
0.0009765648	0.99902344
0.0001099946	0.99988997
0.0098000625	0.99019986
0.993608	0.0063920603
0.9999496	5.0412844e-05
0.99992526	7.477703e-05
0.99997187	2.8137418e-05
0.993608	0.0063920603
0.9999598	4.0117404e-05
0.99751174	0.002488301
0.99996734	3.2628126e-05
0.99993217	6.7797984e-05
0.99973387	0.0002661567
0.9999678	3.2147727e-05
6.286839e-05	0.9999372
