0.0002956348	0.9997043
0.0006648394	0.9993351
0.9998311	0.00016889702
0.0012171655	0.9987828
0.99177706	0.008222983
0.0020424905	0.99795747
0.9843544	0.015645565
0.99980456	0.00019542633
0.99844044	0.001559611
0.0026685174	0.9973315
0.0002956348	0.9997043
0.0025582362	0.99744177
0.999438	0.0005619359
0.99977106	0.00022898192
0.99985015	0.00014988243
0.999438	0.0005619359
0.99986124	0.00013873783
0.0002956348	0.9997043
0.9998054	0.00019469041
0.883558	0.116441995
0.99984026	0.00015975266
0.9987834	0.0012166
0.9998311	0.00016889702
0.0013871514	0.9986129
0.99844044	0.001559611
0.00018514524	0.9998149
0.0011207735	0.99887925
0.9996959	0.00030411853
0.9567584	0.043241583
0.9997204	0.00027961747
0.09455109	0.90544885
0.7859106	0.21408935
0.99979407	0.00020597361
0.19673018	0.80326986
0.0012171655	0.9987828
0.9997186	0.00028132988
0.9966671	0.0033329083
0.09152121	0.9084788
0.99939954	0.00060050725
0.892398	0.10760197
0.99969435	0.00030570867
0.99939954	0.00060050725
0.9983612	0.0016388226
0.0017992809	0.99820065
0.99936324	0.00063673075
0.9974529	0.0025470618
0.99961793	0.00038203376
0.9986541	0.0013458245
0.00021389691	0.9997861
0.3513126	0.6486874
0.7506252	0.24937479
0.00019767445	0.9998023
0.99733764	0.0026623276
0.9989066	0.0010934008
0.99016833	0.009831732
0.99946207	0.0005379766
0.9805628	0.019437203
0.99894255	0.0010574452
0.9996382	0.00036183093
0.9998591	0.0001408526
0.9989066	0.0010934008
0.9996288	0.00037123676
0.99984074	0.00015927508
0.99984944	0.0001505858
0.0017992809	0.99820065
0.9998921	0.0001079156
0.0006531127	0.9993469
0.99948597	0.00051401043
0.99162745	0.008372603
0.9995943	0.00040569596
0.9997447	0.0002552852
0.9923281	0.0076719127
0.99974924	0.00025077545
0.99971086	0.00028916725
0.6634149	0.33658513
0.9959292	0.004070818
0.99162745	0.008372603
0.9805628	0.019437203
0.00021389691	0.9997861
0.66548854	0.33451143
0.99928766	0.00071239576
0.023202898	0.97679704
0.0037231692	0.9962768
0.9927412	0.0072587775
0.9993074	0.0006926447
0.0010395299	0.9989605
0.998713	0.0012869579
0.99755436	0.0024457194
0.99894255	0.0010574452
0.99764377	0.002356244
0.99982244	0.00017764569
0.0034383961	0.9965616
0.9994299	0.0005700663
0.72474366	0.27525634
0.96212775	0.037872285
0.6634149	0.33658513
0.99186784	0.008132167
0.0002956348	0.9997043
0.99162745	0.008372603
0.00048120457	0.99951875
0.99618584	0.0038141387
0.9998361	0.00016387312
0.9990662	0.0009338234
0.99982244	0.00017764569
0.66548854	0.33451143
0.7506252	0.24937479
0.037940893	0.9620591
0.9735711	0.026428869
0.9997882	0.00021176254
0.99876535	0.0012346585
0.99601126	0.0039887987
0.9998467	0.00015330022
0.9992274	0.00077260856
0.99162745	0.008372603
0.0002956348	0.9997043
0.9927412	0.0072587775
0.7866238	0.21337616
0.99601126	0.0039887987
0.00023447786	0.9997656
0.0008057365	0.9991943
0.13998942	0.8600106
0.98723084	0.012769143
0.8365752	0.16342479
0.999691	0.00030901935
0.9772789	0.022721179
0.0017992809	0.99820065
0.9959292	0.004070818
0.9735711	0.026428869
0.99917847	0.0008215534
0.9995809	0.00041912298
0.9996123	0.00038779876
0.00015314229	0.9998468
0.90818137	0.09181866
0.99646413	0.003535797
0.9651852	0.034814764
0.99967396	0.00032602396
0.00047982862	0.9995202
0.9820025	0.017997464
0.005007528	0.99499243
0.013128886	0.9868711
0.7828387	0.21716133
0.007056217	0.9929438
0.9998921	0.0001079156
0.002262061	0.9977379
0.9996911	0.00030888768
0.002087849	0.9979121
0.9986386	0.0013614089
0.9995783	0.000421718
0.99962914	0.00037084837
0.012355183	0.98764485
0.777226	0.22277397
0.9990701	0.0009299262
0.99162745	0.008372603
0.9959292	0.004070818
0.99930966	0.0006902914
0.98511237	0.014887645
0.99963355	0.00036643966
0.99891436	0.0010856983
0.99927884	0.00072112033
0.99913603	0.000864007
0.9967434	0.0032566693
0.0002956348	0.9997043
0.9801113	0.019888686
0.0002956348	0.9997043
0.99987066	0.00012928779
0.5812739	0.41872606
0.9820025	0.017997464
0.99933976	0.00066020107
0.988729	0.011270982
0.9991303	0.0008697341
0.00013082055	0.9998691
0.99891436	0.0010856983
0.9997025	0.0002974887
0.0002956348	0.9997043
0.9018664	0.098133594
0.99664503	0.0033548812
0.00017829017	0.9998217
0.99389875	0.0061011985
0.00017829017	0.9998217
0.0002956348	0.9997043
0.7618246	0.23817535
0.9998431	0.00015686415
