0.00018258131	0.99981743
0.0046852943	0.9953147
0.9997198	0.00028012975
0.08368828	0.9163117
0.03153212	0.96846783
0.008592165	0.9914078
0.99991214	8.779427e-05
0.9997243	0.00027563891
0.99179673	0.008203305
0.0022382948	0.9977617
0.00018258131	0.99981743
0.02029211	0.9797079
0.9989404	0.0010596204
0.99979395	0.0002061249
0.9995437	0.00045626413
0.9989404	0.0010596204
0.9979498	0.0020502773
0.00018258131	0.99981743
0.98459345	0.015406604
0.99360174	0.0063982373
0.99556845	0.004431543
0.9970938	0.002906214
0.9997198	0.00028012975
0.14966173	0.8503382
0.99179673	0.008203305
0.98832893	0.0116710095
0.0907866	0.90921336
0.99964	0.0003600425
0.99745244	0.0025475682
0.40092126	0.5990788
0.00648567	0.9935143
0.9787508	0.021249196
0.00062804134	0.99937195
0.21011557	0.7898844
0.08368828	0.9163117
0.99978787	0.00021215745
0.004112883	0.9958871
0.26157436	0.7384256
0.99648154	0.0035184915
0.8528991	0.1471009
0.999696	0.0003039608
0.99648154	0.0035184915
0.5180211	0.48197892
0.00047532888	0.9995247
0.0039658775	0.9960341
0.983788	0.016212026
0.98803115	0.011968856
0.045391392	0.9546086
0.0012209993	0.998779
0.94535315	0.054646928
0.5925782	0.40742186
0.00039963634	0.99960035
0.99946624	0.0005337572
0.2964527	0.7035473
0.9987979	0.0012020904
0.997785	0.0022149866
0.9721334	0.027866613
0.99888545	0.0011145434
0.9956654	0.004334699
0.9998752	0.00012475968
0.2964527	0.7035473
0.9997229	0.0002770477
0.99973637	0.00026365352
0.9998287	0.0001712257
0.00047532888	0.9995247
0.9975988	0.002401122
0.00037034525	0.9996296
0.9959959	0.0040041422
0.74207723	0.25792277
0.99875176	0.0012482236
0.42045692	0.5795431
0.98297274	0.017027272
0.9997118	0.00028819183
0.9999021	9.78466e-05
0.7074451	0.29255486
0.8774009	0.1225991
0.74207723	0.25792277
0.9721334	0.027866613
0.0012209993	0.998779
0.9099389	0.0900611
0.9994655	0.000534501
0.43985358	0.5601464
0.98961264	0.010387304
0.99883074	0.0011692942
0.9978229	0.002177099
0.0050599095	0.99494016
0.075010605	0.92498946
0.014873287	0.9851267
0.99888545	0.0011145434
0.16953161	0.8304684
0.9979297	0.002070281
0.00623289	0.99376714
0.10187177	0.8981282
0.89812547	0.10187451
0.99358624	0.006413823
0.7074451	0.29255486
0.9978822	0.002117738
0.00018258131	0.99981743
0.74207723	0.25792277
0.997399	0.0026010182
0.9819271	0.018072937
0.9993285	0.0006715194
0.9988593	0.0011407107
0.9979297	0.002070281
0.9099389	0.0900611
0.5925782	0.40742186
0.9499162	0.05008379
0.94123465	0.05876536
0.9993599	0.0006400567
0.9998419	0.00015808492
0.9705476	0.029452365
0.9997476	0.0002524694
0.830252	0.169748
0.74207723	0.25792277
0.00018258131	0.99981743
0.99883074	0.0011692942
0.99943763	0.0005623059
0.9705476	0.029452365
0.012334404	0.98766553
0.014251356	0.9857487
0.7094257	0.29057434
0.9803711	0.019628918
0.3084481	0.69155186
0.9992895	0.0007105075
0.94892305	0.05107691
0.00047532888	0.9995247
0.8774009	0.1225991
0.94123465	0.05876536
0.99862933	0.0013707359
0.99931395	0.00068604975
0.99967146	0.00032860338
0.0027107098	0.9972893
0.97175914	0.028240778
0.99902153	0.0009784143
0.99430156	0.005698429
0.9998011	0.0001988774
0.99882275	0.0011772582
0.99686384	0.0031361503
0.45585424	0.54414576
0.98297274	0.017027272
0.98567384	0.014326077
0.09355027	0.9064498
0.9975988	0.002401122
0.11650732	0.8834927
0.055403907	0.94459605
0.001180725	0.9988193
0.9101381	0.08986193
0.99877757	0.0012224563
0.9638665	0.036133576
0.012707629	0.9872924
0.9101381	0.08986193
0.9957208	0.004279173
0.74207723	0.25792277
0.8774009	0.1225991
0.98733866	0.012661373
0.03945002	0.96055
0.99966514	0.00033482042
0.9949668	0.005033147
0.9995573	0.00044260768
0.99901795	0.0009820234
0.9139549	0.086045146
0.00018258131	0.99981743
0.5741442	0.42585585
0.00018258131	0.99981743
0.9997937	0.00020636758
0.4833917	0.5166083
0.99686384	0.0031361503
0.9957118	0.004288245
0.06498291	0.9350171
0.9990306	0.0009693889
0.016189288	0.9838108
0.9949668	0.005033147
0.9997842	0.00021585987
0.00018258131	0.99981743
0.9981494	0.0018505728
0.9975636	0.002436358
0.00031384765	0.9996861
0.7864786	0.21352142
0.00031384765	0.9996861
0.00018258131	0.99981743
0.99810046	0.001899502
0.9998735	0.0001264829
0.99957675	0.000423225
0.33815944	0.66184056
0.33815944	0.66184056
0.7661362	0.23386374
0.99986935	0.00013069127
0.99810046	0.001899502
0.14966173	0.8503382
0.999696	0.0003039608
0.0033661819	0.9966338
0.97518325	0.02481673
0.99820185	0.001798156
0.4833917	0.5166083
0.9938298	0.006170261
0.0027107098	0.9972893
0.99980515	0.0001948921
0.00018258131	0.99981743
0.9992895	0.0007105075
0.9983808	0.0016191994
0.18296543	0.81703454
0.00066021585	0.99933976
0.00065943616	0.9993406
0.292157	0.707843
0.4833917	0.5166083
0.99982554	0.0001745019
0.9721334	0.027866613
0.9997186	0.0002813272
0.74207723	0.25792277
0.9997842	0.00021585987
0.9997842	0.00021585987
0.74207723	0.25792277
0.4833917	0.5166083
0.00018258131	0.99981743
0.99647325	0.0035266674
0.99923205	0.0007679837
0.012844095	0.9871559
0.16415554	0.8358444
0.054029614	0.94597036
0.00018258131	0.99981743
0.59065056	0.40934947
0.00018258131	0.99981743
0.9997229	0.0002770477
0.9504244	0.049575627
0.017940274	0.9820597
0.9998066	0.00019343253
0.9996966	0.00030344055
0.99971265	0.00028730268
0.9995796	0.0004203806
0.9998287	0.0001712257
0.0033661819	0.9966338
0.7074451	0.29255486
0.0033661819	0.9966338
0.9721334	0.027866613
0.0074943476	0.9925056
0.020392077	0.97960794
0.99958247	0.0004175308
0.99992156	7.845233e-05
0.99970585	0.00029411385
0.009345489	0.9906545
0.9995104	0.0004895997
0.99931395	0.00068604975
0.0033661819	0.9966338
0.18533151	0.8146685
0.016678212	0.9833218
0.9998671	0.00013295571
0.9993332	0.00066678174
0.00047532888	0.9995247
0.9622783	0.037721768
0.07606864	0.9239313
0.002452735	0.9975472
0.00066021585	0.99933976
0.0033661819	0.9966338
0.98502076	0.01497921
0.8200399	0.17996006
0.13087158	0.86912847
